ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
10.282067974894762,198.5463634904045,8108.297321624606,5.548407103735634,332.0179352741973,568.0789801609983,15.661692291693951,28.77061883880711,4.5729230043865705
7.080794504276835,227.435048351156,22305.56741374141,10.33391788821868,333.7757766108135,554.8200864605433,16.33169328269446,45.38281517787093,4.13342264357917
7.080794504276835,156.3881195304711,26885.834938137457,4.894281397150534,291.9186740620703,554.2213897459995,14.277102893339986,53.48194273919201,4.709676028114963
7.080794504276835,208.30383256343865,23495.307483305656,5.800340045149273,274.97527954788336,465.3308561251105,5.98033920599562,57.2030892162083,3.210752658318472
5.692124156757815,165.90628041516382,22396.209253823825,6.6826915019357935,309.1216019501163,530.072519956057,11.47201557102909,66.39629294676803,4.682390726356548
6.987335278958937,224.0344172531912,13505.033116054752,5.871179933197381,333.7757766108135,479.82549659009305,15.921412546128408,73.0642183871089,3.8702927815710018
6.791992649110415,210.40796654138103,30471.92909753608,6.6144379698152695,326.5858460314715,493.1794165608168,19.9855551748646,61.12014348829919,2.914057480221306
6.859323725529028,179.0688054957262,27567.375669680983,5.885557479524616,227.3484603094109,391.599708041081,14.670554903689094,83.46993430779078,4.501980014505442
5.039373608702727,142.8605979960346,40829.35316707983,7.27154271028571,333.7757766108135,386.803056636904,16.823772930441862,52.29711325231761,4.957419783113156
6.481890279167193,179.91971076115584,34698.62116044991,8.538491677011507,338.0123232135529,504.397152163848,16.40936386733148,59.95481516616497,5.002360532741289
7.386581819694894,191.58556548067992,26351.903773837865,8.426161103930916,333.7757766108135,505.1879288260669,18.92567419269756,72.64961369720967,3.7913725882785383
7.080794504276835,214.03531216797404,10039.538375695814,10.130125039963344,383.7542994625281,487.42163499985935,18.91758398711039,51.48535051250388,3.259749193787483
9.792727768555451,161.05788144753413,30249.170845011024,5.214315143188376,258.03885201408383,413.1554659517622,12.493388330953849,76.2255797341665,3.729120401580513
8.164992426171885,278.3403577852462,29045.261138112808,7.992914378232637,334.5519655036585,384.783184974492,17.406625809888965,64.2107667997218,4.162495509766512
5.921247069476017,200.94373043741763,17397.40285771146,6.756200028885186,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815
7.388518502791958,201.0577144409084,13921.146216729854,7.766494669343486,333.7757766108135,560.7747290451248,14.467094899865115,74.37401767003854,4.409053528240368
7.553844615241808,212.26444113154653,14319.401369905912,5.793011891235034,362.85265384752256,450.5359095235472,18.176482958371025,66.39629294676803,4.374563849807857
7.122637439985312,183.4026481831804,31295.902409509665,4.425026226149565,333.7757766108135,411.6160702743648,14.066057477821971,77.18579203760206,3.750446964802988
8.370440489338627,231.44255333831305,15063.814968339631,12.279374176513643,333.7757766108135,422.2938192522455,15.027087583819991,67.50300434801802,3.210635410482233
